 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets,Bwd Packet Length Max, Bwd Packet Length Mean, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Average Packet Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
80,902,3936,1962,393.6,1962,230.3809524,523.8601413,274429.4476,241.9,393.6,902,3936,8192
80,12,0,0,0,6,6,0,0,9,0,12,0,16425
443,703,3950,1448,395,1448,232.65,442.7331708,196012.6605,244.8947368,395,703,3950,29200
53,97,311,197,155.5,197,89.6,67.29264447,4528.3,112,155.5,97,311,-1
53,61,111,111,111,111,77.66666667,28.86751346,833.3333333,116.5,111,61,111,-1
3268,920,144,72,72,403,146.7,179.1597983,32098.23333,163,72,920,144,480
53632,12,0,0,0,6,4.5,3,9,6,0,12,0,0
389,920,632,316,316,403,195.5,185.9613162,34581.61111,217.2222222,316,920,632,1091
80,470,3300,1460,330,1460,198.4210526,461.8333412,213290.0351,209.4444444,330,470,3300,8192
80,415,1329,1317,166.125,1317,102.5882353,325.9125762,106219.0074,109,166.125,415,1329,8192
80,12,0,0,0,6,6,0,0,9,0,12,0,16095
80,497,12148,1760,809.8666667,1760,451.6071429,693.3409369,480721.6548,468.3333333,809.8666667,497,12148,8192
80,1585,703,685,78.11111111,1549,127.1111111,389.4279196,151654.1046,134.5882353,78.11111111,1585,703,8192
